Point.1,76802.2963,1025416.557,148
Point.2,76815.5795,1025420.903,148
Point.3,76830.2421,1025428.863,148
Point.4,76848.2605,1025436.198,148
Point.5,76869.0666,1025444.601,148
Point.6,76867.5336,1025459.463,148
Point.7,76779.2346,1025368.229,150
Point.8,76782.1509,1025394.777,150
Point.9,76797.824,1025404.811,150
Point.10,76813.6211,1025407.132,150
Point.11,76816.1577,1025406.173,150
Point.12,76822.0957,1025395.329,150
Point.13,76832.7483,1025402.604,150
Point.14,76841.5956,1025411.957,150
Point.15,76857.6765,1025418.503,150
Point.16,76876.109,1025425.948,150
Point.17,76893.3648,1025431.092,150
Point.18,76903.4927,1025427.916,150
Point.19,76926.0828,1025424.053,150
Point.20,76923.3439,1025399.575,150
Point.21,76918.8542,1025395.548,150
Point.22,76908.5821,1025384.54,150
Point.23,76915.7078,1025377.054,150
Point.24,76912.6663,1025368.286,150
Point.25,76913.2915,1025359.365,150
Point.26,76896.657,1025340.245,150
Point.27,76890.8874,1025333.94,150
Point.28,76890.186,1025332.966,150
Point.29,76889.2672,1025332.34,150
Point.30,76888.6136,1025332.015,150
Point.31,76862.3538,1025332.945,150
Point.32,76848.1047,1025318.877,150
Point.33,76841.9731,1025316.275,150
Point.34,76838.8425,1025315.003,150
Point.35,76834.5188,1025313.247,150
Point.36,76825.8746,1025309.737,150
Point.37,76805.5254,1025311.523,150
Point.38,76792.6121,1025293.78,150
Point.39,76781.3545,1025286.236,150
Point.40,76774.3007,1025287.112,150
Point.41,76765.7015,1025298.677,150
Point.42,76769.767,1025318.237,150
Point.43,76775.4417,1025326.877,150
Point.44,76778.4373,1025339.68,150
Point.45,76779.0976,1025367.553,150
Point.46,76792.6384,1025392.064,152
Point.47,76799.3672,1025396.372,152
Point.48,76806.1491,1025397.368,152
Point.49,76814.408,1025394.246,152
Point.50,76818.816,1025386.196,152
Point.51,76808.3885,1025377.372,152
Point.52,76803.6852,1025379.329,152
Point.53,76791.378,1025380.59,152
Point.54,76839.8705,1025369.502,152
Point.55,76846.7575,1025383.627,152
Point.56,76853.4731,1025387.931,152
Point.57,76860.9449,1025384.83,152
Point.58,76873.5686,1025366.062,152
Point.59,76883.1938,1025364.306,152
Point.60,76904.0106,1025369.156,152
Point.61,76904.4274,1025363.208,152
Point.62,76900.2341,1025358.388,152
Point.63,76877.8604,1025356.752,152
Point.64,76873.5325,1025356.243,152
Point.65,76838.8979,1025341.403,152
Point.66,76834.2375,1025335.783,152
Point.67,76820.143,1025336.85,152
Point.68,76827.1887,1025347.042,152
Point.69,76830.9623,1025351.232,152
Point.70,76837.7522,1025365.158,152
Point.71,76944.3399,1025495.563,148
Point.72,76956.8412,1025492.558,148
Point.73,76968.8795,1025484.563,148
Point.74,76970.9979,1025476.956,148
Point.75,76975.6889,1025463.181,148
Point.76,76979.0182,1025447.983,148
Point.77,76977.9963,1025439.796,148
Point.78,76971.0676,1025431.188,148
Point.79,76955.1785,1025413.64,148
Point.80,76953.5076,1025413.604,148
Point.81,76952.9933,1025410.773,148
Point.82,76941.057,1025389.284,148
Point.83,76938.5425,1025384.702,148
Point.84,76930.2311,1025372.636,148
Point.85,76925.0103,1025357.241,148
Point.86,76919.9407,1025353.623,148
Point.87,76900.7425,1025332.644,148
Point.88,76897.0238,1025327.479,148
Point.89,76892.1519,1025324.161,148
Point.90,76888.6863,1025322.435,148
Point.91,76871.7665,1025323.035,148
Point.92,76862.5855,1025313.97,148
Point.93,76845.953,1025306.913,148
Point.94,76816.8794,1025295.105,148
Point.95,76808.8507,1025290.051,148
Point.96,76790.5592,1025277.793,148
Point.97,76771.605,1025280.147,148
Point.98,76762.0141,1025293.046,148
Point.99,76757.4271,1025295.401,148
Point.100,76990.0466,1025509.435,146
Point.101,76989.9536,1025507.285,146
Point.102,76984.3115,1025498.728,146
Point.103,76977.752,1025500.873,146
Point.104,76970.2944,1025499.442,146
Point.105,76966.7153,1025496.96,146
Point.106,76979.6611,1025488.363,146
Point.107,76983.3735,1025475.033,146
Point.108,76986.0941,1025467.043,146
Point.109,76991.3371,1025443.109,146
Point.110,76991.2456,1025442.375,146
Point.111,76976.7855,1025424.411,146
Point.112,76963.9668,1025410.254,146
Point.113,76964.5277,1025400.841,146
Point.114,76957.1138,1025387.494,146
Point.115,76949.3515,1025373.349,146
Point.116,76944.7763,1025366.706,146
Point.117,76941.9023,1025358.232,146
Point.118,76922.576,1025344.438,146
Point.119,76910.5976,1025331.349,146
Point.120,76903.8615,1025321.991,146
Point.121,76895.0367,1025315.983,146
Point.122,76888.759,1025312.856,146
Point.123,76881.1792,1025313.125,146
Point.124,76877.0662,1025309.064,146
Point.125,76849.933,1025297.551,146
Point.126,76834.0902,1025291.116,146
Point.127,76803.6167,1025271.933,146
Point.128,76799.7639,1025269.351,146
Point.129,76776.2645,1025272.269,146
Point.130,76769.6152,1025272.253,146
Point.131,76768.7744,1025272.618,146
Point.132,76756.647,1025278.844,146
Point.133,77001.3541,1025512.348,144
Point.134,77001.1689,1025508.066,144
Point.135,76994.2687,1025497.601,144
Point.136,76991.3811,1025491.511,144
Point.137,76991.664,1025487.778,144
Point.138,76995.7491,1025473.109,144
Point.139,76996.4993,1025470.906,144
Point.140,76998.1119,1025463.544,144
Point.141,77003.6817,1025462.614,144
Point.142,77016.5747,1025447.996,144
Point.143,77017.7343,1025441.053,144
Point.144,77015.0895,1025437.763,144
Point.145,77009.7798,1025435.395,144
Point.146,76996.7722,1025436.228,144
Point.147,76993.3454,1025431.104,144
Point.148,76982.5034,1025417.635,144
Point.149,76973.6382,1025407.844,144
Point.150,76974.7843,1025388.61,144
Point.151,76973.1707,1025385.705,144
Point.152,76960.1606,1025361.995,144
Point.153,76959.3214,1025360.777,144
Point.154,76958.7943,1025359.223,144
Point.155,76925.2114,1025335.253,144
Point.156,76920.4527,1025330.053,144
Point.157,76910.6993,1025316.504,144
Point.158,76897.9215,1025307.804,144
Point.159,76891.8245,1025304.768,144
Point.160,76889.8954,1025301.807,144
Point.161,76872.1539,1025295.929,144
Point.162,76853.9129,1025288.189,144
Point.163,76851.301,1025287.128,144
Point.164,76843.566,1025282.259,144
Point.165,76819.0749,1025262.33,144
Point.166,76812.1123,1025251.527,144
Point.167,76798.4521,1025252.717,144
Point.168,76776.5141,1025252.666,144
Point.169,76764.2464,1025257.985,144
Point.170,76755.8669,1025262.287,144
Point.171,76920.2302,1025446.613,150
Point.172,76918.5473,1025447.269,150
Point.173,76907.4353,1025452.412,150
Point.174,76906.5595,1025459.137,150
Point.175,76903.3669,1025472.997,150
Point.176,76930.956,1025483.883,150
Point.177,76936.2626,1025482.051,150
Point.178,76950.1152,1025483.945,150
Point.179,76955.1174,1025482.743,150
Point.180,76958.0979,1025480.764,150
Point.181,76958.6223,1025478.88,150
Point.182,76965.2837,1025459.319,150
Point.183,76966.6993,1025452.856,150
Point.184,76965.0047,1025439.281,150
Point.185,76939.573,1025438.425,150
Point.186,76932.8385,1025441.693,150
Point.187,76924.5776,1025444.916,150
Point.188,76807.6227,1025231.856,142
Point.189,76793.3127,1025233.102,142
Point.190,76783.413,1025233.079,142
Point.191,76759.7183,1025243.352,142
Point.192,76755.0869,1025245.729,142
Point.193,77013.5156,1025515.967,142
Point.194,77010.5436,1025498.108,142
Point.195,77024.0679,1025461.263,142
Point.196,77023.7553,1025455.133,142
Point.197,77023.8837,1025453.628,142
Point.198,77025.9832,1025441.058,142
Point.199,77020.1939,1025433.855,142
Point.200,77008.5709,1025428.672,142
Point.201,77001.456,1025429.127,142
Point.202,76994.2283,1025418.321,142
Point.203,76988.2214,1025410.858,142
Point.204,76983.3096,1025405.434,142
Point.205,76984.1375,1025391.539,142
Point.206,76981.8989,1025381.305,142
Point.207,76971.4836,1025362.888,142
Point.208,76967.6022,1025357.81,142
Point.209,76965.4159,1025345.965,142
Point.210,76952.3522,1025333.484,142
Point.211,76935.7231,1025324.754,142
Point.212,76924.4049,1025320.557,142
Point.213,76917.5371,1025311.017,142
Point.214,76910.6095,1025306.3,142
Point.215,76899.9719,1025291.118,142
Point.216,76895.6126,1025284.428,142
Point.217,76875.5371,1025277.776,142
Point.218,76851.8684,1025263.804,142
Point.219,76842.0643,1025255.826,142
Point.220,76825.605,1025230.29,142
Point.221,76812.4378,1025231.436,142
Point.222,76762.3221,1025201.931,140
Point.223,76774.0608,1025220.537,140
Point.224,76755.1903,1025228.719,140
Point.225,76754.3068,1025229.172,140
Point.226,76857.8779,1025180.104,142
Point.227,76855.777,1025184.329,142
Point.228,76859.8816,1025186.488,142
Point.229,76862.0062,1025184.105,142
Point.230,76861.9182,1025182.232,142
Point.231,76860.124,1025180.857,142
Point.232,76807.1665,1025116.809,142
Point.233,76813.2381,1025136.167,142
Point.234,76816.7868,1025119.316,142
Point.235,76815.7563,1025109.458,142
Point.236,77017.3468,1025426.401,140
Point.237,77007.362,1025421.949,140
Point.238,77006.1397,1025422.027,140
Point.239,76995.1113,1025405.538,140
Point.240,76993.9393,1025404.082,140
Point.241,76992.981,1025403.024,140
Point.242,76993.1425,1025400.313,140
Point.243,76987.8026,1025375.898,140
Point.244,76982.9556,1025367.328,140
Point.245,76974.0684,1025355.7,140
Point.246,76969.0626,1025328.58,140
Point.247,76962.7867,1025322.584,140
Point.248,76969.3016,1025318.753,140
Point.249,76986.7208,1025292.236,140
Point.250,76965.9889,1025278.495,140
Point.251,76958.7469,1025283.346,140
Point.252,76950.3383,1025299.724,140
Point.253,76935.5995,1025294.669,140
Point.254,76901.9489,1025267.319,140
Point.255,76901.5015,1025266.856,140
Point.256,76901.2067,1025265.835,140
Point.257,76873.7178,1025221.82,140
Point.258,76873.917,1025220.073,140
Point.259,76895.4682,1025195.906,140
Point.260,76894.4501,1025174.243,140
Point.261,76873.6981,1025158.333,140
Point.262,76853.9917,1025151.731,140
Point.263,76856.0271,1025139.416,140
Point.264,76848.878,1025129.828,140
Point.265,76846.0982,1025108.805,140
Point.266,76846.4551,1025107.111,140
Point.267,76845.6286,1025099.204,140
Point.268,76850.3548,1025102.99,140
Point.269,76872.276,1025105.291,140
Point.270,76876.4776,1025106.827,140
Point.271,76881.0059,1025115.578,140
Point.272,76884.4116,1025119.662,140
Point.273,76966.5846,1025297.929,142
Point.274,76969.1359,1025294.045,142
Point.275,76966.0993,1025292.033,142
Point.276,76965.0386,1025292.743,142
Point.277,76960.5562,1025301.474,142
Point.278,77029.8353,1025523.021,140
Point.279,77028.5068,1025515.038,140
Point.280,77034.5523,1025498.568,140
Point.281,77032.4267,1025456.881,140
Point.282,77033.2993,1025446.648,140
Point.283,77034.2321,1025441.063,140
Point.284,77025.2982,1025429.947,140
Point.285,77021.6088,1025428.302,140
Point.286,77046.406,1025530.231,138
Point.287,77044.5389,1025526.113,138
Point.288,77041.098,1025458.628,138
Point.289,77042.5017,1025442.168,138
Point.290,77042.4011,1025440.665,138
Point.291,77040.5388,1025438.651,138
Point.292,77030.4026,1025426.04,138
Point.293,77017.6732,1025420.363,138
Point.294,77014.8292,1025414.787,138
Point.295,77012.3602,1025409.002,138
Point.296,77004.1701,1025397.004,138
Point.297,76995.1727,1025372.242,138
Point.298,76994.5152,1025370.916,138
Point.299,76992.9078,1025369.779,138
Point.300,76980.5346,1025353.59,138
Point.301,76976.4524,1025331.474,138
Point.302,76989.4441,1025324.493,138
Point.303,76997.4402,1025306.053,138
Point.304,76999.7143,1025299.796,138
Point.305,76999.4435,1025297.38,138
Point.306,77000.7695,1025285.101,138
Point.307,76992.3111,1025280.95,138
Point.308,76968.8945,1025266.957,138
Point.309,76965.8784,1025264.958,138
Point.310,76962.8983,1025266.954,138
Point.311,76962.5991,1025261.461,138
Point.312,76966.2072,1025260.745,138
Point.313,76984.4847,1025254.856,138
Point.314,76994.774,1025233.816,138
Point.315,76998.4639,1025221.339,138
Point.316,76999.3012,1025218.494,138
Point.317,77004.6327,1025206.893,138
Point.318,77015.0987,1025187.037,138
Point.319,77017.6186,1025175.796,138
Point.320,77021.9596,1025155.031,138
Point.321,77022.6996,1025144.52,138
Point.322,77023.3959,1025118.99,138
Point.323,77021.452,1025113.221,138
Point.324,77021.2708,1025106.629,138
Point.325,77016.3275,1025054.36,138
Point.326,77002.7634,1025035.44,138
Point.327,76980.6292,1025019.151,138
Point.328,76969.5068,1025014.971,138
Point.329,76949.908,1024998.07,138
Point.330,76951.3356,1024989.98,138
Point.331,76938.1267,1024972.276,138
Point.332,76935.7011,1024965.597,138
Point.333,76930.0226,1024950.614,138
Point.334,76922.2626,1024940.47,138
Point.335,76913.3599,1024932.85,138
Point.336,76909.688,1024929.707,138
Point.337,76895.4988,1024917.563,138
Point.338,76894.8937,1024917.242,138
Point.339,76893.6066,1024915.832,138
Point.340,76868.2185,1024897.89,138
Point.341,76862.2595,1024894.376,138
Point.342,76834.0323,1024885.78,138
Point.343,76828.1639,1024885.389,138
Point.344,76887.4004,1025123.246,140
Point.345,76899.4228,1025137.663,140
Point.346,76922.1469,1025167.714,140
Point.347,76922.1746,1025167.749,140
Point.348,76922.2033,1025167.814,140
Point.349,76922.1853,1025167.933,140
Point.350,76918.0757,1025201.737,140
Point.351,76925.3927,1025229.289,140
Point.352,76929.2583,1025233.58,140
Point.353,76929.697,1025233.659,140
Point.354,76965.6239,1025239.434,140
Point.355,76969.0913,1025238.746,140
Point.356,76972.3584,1025237.693,140
Point.357,76976.3679,1025229.494,140
Point.358,76971.2412,1025211.904,140
Point.359,76995.2386,1025203.386,140
Point.360,77002.5396,1025189.535,140
Point.361,77008.012,1025165.122,140
Point.362,77009.9083,1025156.052,140
Point.363,77011.5032,1025133.397,140
Point.364,77011.7344,1025124.922,140
Point.365,77006.1529,1025108.357,140
Point.366,77005.6324,1025089.43,140
Point.367,77004.8816,1025081.491,140
Point.368,77004.4422,1025076.845,140
Point.369,77002.7462,1025058.913,140
Point.370,76994.8269,1025047.866,140
Point.371,76981.9039,1025038.356,140
Point.372,76951.3884,1025026.888,140
Point.373,76942.6119,1025019.32,140
Point.374,76929.0971,1025005.872,140
Point.375,76922.4303,1024995.899,140
Point.376,76913.8422,1024977.065,140
Point.377,76891.7423,1024953.478,140
Point.378,76887.3511,1024947.738,140
Point.379,76884.85,1024945.597,140
Point.380,76865.3811,1024935.293,140
Point.381,76854.3141,1024929.744,140
Point.382,76839.4963,1024924.676,140
Point.383,76820.5515,1024917.152,140
Point.384,76816.5338,1024916.884,140
Point.385,76984.4632,1025181.276,142
Point.386,76990.8008,1025182.858,142
Point.387,76996.2228,1025160.734,142
Point.388,76997.2622,1025151.409,142
Point.389,76998.1334,1025127.103,142
Point.390,76996.1623,1025119.248,142
Point.391,76990.8537,1025103.493,142
Point.392,76989.994,1025072.23,142
Point.393,76989.165,1025063.465,142
Point.394,76986.8903,1025060.292,142
