Point.1,76802.2963,1025416.557,148
Point.2,76815.5795,1025420.903,148
Point.3,76830.2421,1025428.863,148
Point.4,76848.2605,1025436.198,148
Point.5,76869.0666,1025444.601,148
Point.6,76867.5336,1025459.463,148
Point.7,76779.2346,1025368.229,150
Point.8,76782.1509,1025394.777,150
Point.9,76797.824,1025404.811,150
Point.10,76813.6211,1025407.132,150
Point.11,76816.1577,1025406.173,150
Point.12,76822.0957,1025395.329,150
Point.13,76832.7483,1025402.604,150
Point.14,76841.5956,1025411.957,150
Point.15,76857.6765,1025418.503,150
Point.16,76876.109,1025425.948,150
Point.17,76893.3648,1025431.092,150
Point.18,76903.4927,1025427.916,150
Point.19,76926.0828,1025424.053,150
Point.20,76923.3439,1025399.575,150
Point.21,76918.8542,1025395.548,150
Point.22,76908.5821,1025384.54,150
Point.23,76915.7078,1025377.054,150
Point.24,76912.6663,1025368.286,150
Point.25,76913.2915,1025359.365,150
Point.26,76896.657,1025340.245,150
Point.27,76890.8874,1025333.94,150
Point.28,76890.186,1025332.966,150
Point.29,76889.2672,1025332.34,150
Point.30,76888.6136,1025332.015,150
Point.31,76862.3538,1025332.945,150
Point.32,76848.1047,1025318.877,150
Point.33,76841.9731,1025316.275,150
Point.34,76838.8425,1025315.003,150
Point.35,76834.5188,1025313.247,150
Point.36,76825.8746,1025309.737,150
Point.37,76805.5254,1025311.523,150
Point.38,76792.6121,1025293.78,150
Point.39,76781.3545,1025286.236,150
Point.40,76774.3007,1025287.112,150
Point.41,76765.7015,1025298.677,150
Point.42,76769.767,1025318.237,150
Point.43,76775.4417,1025326.877,150
Point.44,76778.4373,1025339.68,150
Point.45,76779.0976,1025367.553,150
Point.46,76792.6384,1025392.064,152
Point.47,76799.3672,1025396.372,152
Point.48,76806.1491,1025397.368,152
Point.49,76814.408,1025394.246,152
Point.50,76818.816,1025386.196,152
Point.51,76808.3885,1025377.372,152
Point.52,76803.6852,1025379.329,152
Point.53,76791.378,1025380.59,152
Point.54,76839.8705,1025369.502,152
Point.55,76846.7575,1025383.627,152
Point.56,76853.4731,1025387.931,152
Point.57,76860.9449,1025384.83,152
Point.58,76873.5686,1025366.062,152
Point.59,76883.1938,1025364.306,152
Point.60,76904.0106,1025369.156,152
Point.61,76904.4274,1025363.208,152
Point.62,76900.2341,1025358.388,152
Point.63,76877.8604,1025356.752,152
Point.64,76873.5325,1025356.243,152
Point.65,76838.8979,1025341.403,152
Point.66,76834.2375,1025335.783,152
Point.67,76820.143,1025336.85,152
Point.68,76827.1887,1025347.042,152
Point.69,76830.9623,1025351.232,152
Point.70,76837.7522,1025365.158,152
Point.71,76944.3399,1025495.563,148
Point.72,76956.8412,1025492.558,148
Point.73,76968.8795,1025484.563,148
Point.74,76970.9979,1025476.956,148
Point.75,76975.6889,1025463.181,148
Point.76,76979.0182,1025447.983,148
Point.77,76977.9963,1025439.796,148
Point.78,76971.0676,1025431.188,148
Point.79,76955.1785,1025413.64,148
Point.80,76953.5076,1025413.604,148
Point.81,76952.9933,1025410.773,148
Point.82,76941.057,1025389.284,148
Point.83,76938.5425,1025384.702,148
Point.84,76930.2311,1025372.636,148
Point.85,76925.0103,1025357.241,148
Point.86,76919.9407,1025353.623,148
Point.87,76900.7425,1025332.644,148
Point.88,76897.0238,1025327.479,148
Point.89,76892.1519,1025324.161,148
Point.90,76888.6863,1025322.435,148
Point.91,76871.7665,1025323.035,148
Point.92,76862.5855,1025313.97,148
Point.93,76845.953,1025306.913,148
Point.94,76816.8794,1025295.105,148
Point.95,76808.8507,1025290.051,148
Point.96,76790.5592,1025277.793,148
Point.97,76771.605,1025280.147,148
Point.98,76762.0141,1025293.046,148
Point.99,76757.4271,1025295.401,148
Point.100,76990.0466,1025509.435,146
